row_index,fold,observed,predicted,model
8,1,0,0,decision_tree
9,1,1,1,decision_tree
10,1,0,0,decision_tree
11,1,1,1,decision_tree
20,1,0,0,decision_tree
21,1,1,1,decision_tree
22,1,0,0,decision_tree
23,1,1,1,decision_tree
32,1,0,0,decision_tree
33,1,1,1,decision_tree
34,1,0,0,decision_tree
35,1,1,1,decision_tree
44,1,0,0,decision_tree
45,1,1,1,decision_tree
46,1,0,0,decision_tree
47,1,1,1,decision_tree
4,2,0,0,decision_tree
5,2,1,1,decision_tree
6,2,0,0,decision_tree
7,2,1,1,decision_tree
16,2,0,0,decision_tree
17,2,1,1,decision_tree
18,2,0,0,decision_tree
19,2,1,1,decision_tree
28,2,0,0,decision_tree
29,2,1,1,decision_tree
30,2,0,0,decision_tree
31,2,1,1,decision_tree
40,2,0,0,decision_tree
41,2,1,1,decision_tree
42,2,0,0,decision_tree
43,2,1,1,decision_tree
0,3,0,0,decision_tree
1,3,1,1,decision_tree
2,3,0,0,decision_tree
3,3,1,1,decision_tree
12,3,0,0,decision_tree
13,3,1,1,decision_tree
14,3,0,0,decision_tree
15,3,1,1,decision_tree
24,3,0,0,decision_tree
25,3,1,1,decision_tree
26,3,0,0,decision_tree
27,3,1,1,decision_tree
36,3,0,0,decision_tree
37,3,1,1,decision_tree
38,3,0,0,decision_tree
39,3,1,1,decision_tree
