row_index,fold,observed,predicted
8,1,0.8223,-1.2626466666666665
9,1,2.4544,-1.2626466666666665
10,1,0.4159,-1.2626466666666665
11,1,-3.1864,-1.2626466666666665
20,1,2.7834,-1.2626466666666665
21,1,0.9337,-1.2626466666666665
22,1,-2.3421,-1.2626466666666665
23,1,3.1204,-1.2626466666666665
32,1,-1.0545,-1.2626466666666665
33,1,-1.1398,-1.2626466666666665
34,1,1.2843,-1.2626466666666665
35,1,1.8559,-1.2626466666666665
44,1,3.0297,-1.2626466666666665
45,1,-1.8547,-1.2626466666666665
46,1,0.6768,-1.2626466666666665
47,1,-1.9594,-1.2626466666666665
5,2,2.6371,-0.283341935483871
6,2,-1.9114,-0.283341935483871
7,2,-1.957,-0.283341935483871
16,2,-1.5014,-0.283341935483871
17,2,-5.7264,-0.283341935483871
18,2,-3.5795,-0.283341935483871
19,2,-1.3162,-0.283341935483871
28,2,-3.4366,-0.283341935483871
29,2,-1.5988,-0.283341935483871
30,2,-0.7911,-0.283341935483871
31,2,1.2209,-0.283341935483871
40,2,-2.1827,-0.283341935483871
41,2,-2.6499,-0.283341935483871
42,2,0.645,-0.283341935483871
43,2,-1.1079,-0.283341935483871
1,3,-3.3344,-0.5618064516129031
2,3,0.4033,-0.5618064516129031
3,3,1.1337,-0.5618064516129031
12,3,2.4926,-0.5618064516129031
13,3,-0.1297,-0.5618064516129031
14,3,-1.3131,-0.5618064516129031
15,3,-1.9727,-0.5618064516129031
24,3,-0.1002,-0.5618064516129031
25,3,1.5568,-0.5618064516129031
26,3,-0.499,-0.5618064516129031
27,3,-3.778,-0.5618064516129031
36,3,-6.0979,-0.5618064516129031
37,3,-2.9705,-0.5618064516129031
38,3,0.469,-0.5618064516129031
39,3,-0.4834,-0.5618064516129031
