row_index,fold,observed,predicted,model
0,1,3.0286,3.3526517739836565,linear_regression
1,1,-3.3344,-2.3510203475220566,linear_regression
2,1,0.4033,0.5032438773049244,linear_regression
3,1,1.1337,0.8253533362424963,linear_regression
36,1,-6.0979,-5.670708798294686,linear_regression
37,1,-2.9705,-2.575986000740326,linear_regression
38,1,0.469,0.1444766628008147,linear_regression
39,1,-0.4834,-0.9194849814409838,linear_regression
40,1,-2.1827,-1.4387632903719498,linear_regression
41,1,-2.6499,-2.1123918588203736,linear_regression
42,1,0.645,0.39794581763103265,linear_regression
43,1,-1.1079,-1.4476242427136126,linear_regression
