F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,lables
15,95,96,41,36,59,40,36,39,50,4,73,58,71,38,97,70,43,15,28,5,79,88,31,12,46,gkujpdcpiw
60,86,91,89,30,53,45,82,82,69,22,93,88,8,25,73,85,59,82,60,86,53,54,47,8,27,gnpibzwalv
24,31,82,18,62,50,20,59,87,96,26,15,28,60,41,43,88,27,38,60,75,22,60,45,6,75,hborhxwfdn
47,33,100,15,67,28,9,26,23,56,15,54,28,53,96,70,75,22,15,66,82,10,86,94,66,43,wcpmiywwui
65,23,9,87,20,15,0,89,4,7,40,98,73,61,7,59,5,95,35,72,13,99,95,7,58,32,islvhrlrve
22,29,63,40,10,52,17,52,53,34,42,17,30,41,79,83,12,70,17,17,87,41,67,37,23,42,bbzslyzzlh
22,57,13,70,3,56,85,42,68,83,16,99,95,74,43,55,84,86,38,73,49,59,15,87,97,40,kfoaxpmhhq
31,22,66,77,67,37,6,92,0,74,91,75,67,17,56,74,45,33,51,89,49,19,94,56,51,29,cjepasqgxw
20,49,73,79,65,60,28,17,99,51,46,37,64,51,54,6,77,54,72,28,52,37,26,68,44,49,gdihwokyxs
12,89,90,78,72,66,85,90,49,28,53,74,94,46,33,68,89,48,29,59,43,3,10,27,100,61,swhxcbhddj
66,78,99,4,94,94,40,9,87,58,39,71,8,97,74,47,0,93,80,44,92,86,93,54,41,73,drxjwgdzoc
27,51,7,93,2,7,28,47,52,74,30,17,49,8,57,8,35,88,16,71,20,87,64,45,30,1,iomghblqju
92,11,33,66,100,15,95,53,47,19,10,13,32,81,30,68,57,87,31,81,64,29,38,72,40,16,chraclymkk
93,14,3,76,37,99,38,98,81,43,16,88,59,90,70,68,61,74,14,46,13,61,25,92,64,29,sjiehioawb
73,83,50,45,75,94,32,69,41,65,41,25,63,15,6,56,90,76,50,8,70,93,94,17,65,60,fnewynvlqv
